ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,INV,INVBAL,MM,MMBAL,MMCRED,CC,CCBAL,CCPURC,SDB,INCOME,LORES,HMVAL,AGE,CRSCORE,INAREA,INS,BRANCH
7.2,1,11.46,4,691.27,3,1,1,23.12,0,3,1,0,1,243.38,2,72.02,0,0,0,0,0,0,0,0,0,0,0,0,0,33,8,102,36,674,1,0,B1
5.2,1,1870.85,4,3448.14,12,1,0,0,NA,2,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,25,7.5,102,61,708,1,0,B15
3.8,1,242.75,5,2785.81,4,1,0,0,0,1,0,0,1,1464.54,1,68.97,0,0,0,0,0,0,0,0,0,0,0,0,0,99,8.5,124,54,639,1,1,B1
NA,1,1747.18,2,1799.24,10,1,0,0,0,0,1,1791.64,1,453.31,0,0,0,0,0,0,0,0,0,0,0,1,22698.98,0,0,5,2.5,81,57,701,1,1,B1
4.7,1,1197.24,3,1930.08,2,1,0,0,0,0,0,0,1,906.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,8.5,109,50,631,1,1,B4
3.2,1,24.58,3,312.35,2,0,1,65.89,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,4.5,138,49,680,1,0,B3
0.4,1,247.3,4,1475.61,3,0,0,0,0,0,0,0,1,1967.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,4.5,97,53,693,1,0,B4
4.5,1,1510.43,2,673.72,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,9.5,117,54,682,1,1,B8
4.5,1,162,6,18955.96,27,1,1,26.29,1,6,1,1550.84,1,2266.72,6,743.85,0,0,0,0,0,0,0,0,0,1,4363.73,1,0,34,4,112,37,628,1,1,B6
0.3,1,1928.29,1,7.76,2,0,0,0,0,0,1,4835.23,1,192.16,0,0,1,1600,0,0,0,0,0,0,0,0,0,0,0,18,10.5,83,36,641,1,0,B4
16.3,1,401.75,2,956.08,1,1,0,0,0,0,1,15579.76,1,525.68,1,124.22,0,0,0,0,0,0,0,0,0,1,1228.6,0,0,63,6.5,109,61,637,1,0,B4
0.5,1,60.17,5,1458.65,4,0,0,0,1,1,0,0,1,1976.93,11,395.56,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,590,1,0,B2
1.6,0,0,0,0,0,0,0,0,0,0,1,1668.62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1825.88,0,0,38,4,106,34,662,1,1,B6
4.2,1,2866.69,3,2188.37,3,0,0,0,0,0,0,0,1,3633.2,3,134.86,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,110,52,684,1,0,B3
2.8,1,26.91,2,452.24,1,0,1,8.1,0,0,0,0,1,858.54,3,102.51,0,0,0,0,0,0,0,0,0,0,0,0,0,32,9,92,51,637,1,1,B10
2.8,1,515.67,3,899.45,1,0,0,0,0,0,1,11.96,1,1989.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,10,108,64,675,1,0,B4
11.6,1,880.96,5,2866.96,6,1,0,0,0,7,0,0,1,3172.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5.5,106,51,648,1,0,B2
5.7,1,730.74,4,3937.1,4,0,0,0,1,1,1,5.53,1,5173.31,4,118.66,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8.5,96,56,710,1,0,B6
29.3,1,92.22,1,50.08,1,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,1,12523.04,NA,NA,0,0,0,NA,NA,NA,0,75,6.5,113,54,610,1,0,B14
5.2,1,-0.8,2,684.37,0,1,0,0,1,0,1,583.47,1,104.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,111,63,692,1,0,B16
17.3,1,109.25,5,2810.12,12,0,0,0,6,7,0,0,1,410.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,102,49,675,1,0,B3
10.7,1,2982.25,4,4610.28,9,1,0,0,1,0,1,895.34,1,3031.5,4,473.06,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,93,56,619,1,0,B4
0.5,1,13.31,2,136.69,2,0,0,0,0,1,1,1952.49,1,139.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7,98,56,714,1,0,B17
9.1,1,931.08,6,3520.23,14,1,0,0,0,0,0,0,1,426.01,7,399.41,0,0,0,0,0,0,0,0,0,1,68.39,1,0,31,11.5,98,49,643,1,0,B17
5.1,1,3230.53,2,2051.04,4,1,0,0,0,1,1,546.68,1,59.46,4,285.74,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3.5,96,55,657,1,0,B3
NA,1,423.26,3,2423.95,6,0,0,0,1,2,0,0,1,2624.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,9.5,113,41,732,1,0,B4
0.8,1,1811.29,2,2466.03,5,1,0,0,0,0,1,631.28,1,1079.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8.5,90,75,674,1,0,B3
13.3,1,259.2,5,1918.62,10,0,1,14.06,0,7,0,0,1,27.77,0,0,0,0,0,0,0,0,0,0,0,1,79.89,0,0,73,11,113,42,691,1,0,B1
10.6,1,41.33,1,389.77,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,10.5,100,93,703,1,0,B2
13.2,1,2855.61,3,1575.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16938.8,1,0,0,0,0,NA,NA,NA,NA,702,1,0,B2
3.9,0,0,0,0,0,0,0,0,0,0,1,420.28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,27,7.5,92,33,603,1,0,B13
1.7,1,1781.49,2,3128.47,2,1,0,0,0,0,1,606.44,1,1311.19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16,10.5,100,47,666,1,0,B7
4.2,1,173.38,3,1675.3,4,0,0,0,0,0,0,0,1,2313.5,4,89.89,0,0,0,0,0,0,0,0,0,1,342.89,0,0,NA,NA,NA,NA,654,1,0,B2
3.5,1,2965.16,2,435.07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,9,84,63,742,1,0,B6
5.3,1,222.69,2,321.59,2,0,0,0,1,0,1,19.33,1,329.66,0,0,0,0,0,0,0,0,0,0,0,1,12.21,0,0,59,3,130,46,659,1,0,B16
7.9,1,1296.15,2,2924.21,6,0,0,0,0,3,1,461.21,1,130.76,0,0,0,0,0,0,0,0,0,0,0,1,11313.11,0,0,23,9,91,34,674,1,0,B4
3.2,1,5132.75,2,2774.26,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,18669.78,0,1,60.69,0,0,49,5.5,119,45,626,1,0,B3
4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11.5,98,83,699,0,0,B8
3.1,1,1290.23,1,1707.32,2,0,0,0,0,1,0,0,1,121.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,11.5,96,39,612,1,0,B10
21.8,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,1,9818.24,NA,NA,1,14893.01,3,NA,NA,NA,1,50,4.5,114,63,656,1,0,B15
4.8,1,16704.7,3,2290.61,9,0,0,0,2,0,0,0,1,3754.02,2,138.79,0,0,0,0,0,0,0,0,0,0,0,0,0,46,5.5,151,52,681,1,1,B7
4.2,1,143.86,2,662.54,1,0,1,7.27,0,1,0,0,1,179.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,666,1,0,B2
0.7,1,5357.1,3,5905.9,5,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,601,1,1,B2
4.3,1,9082.41,3,5112.45,4,0,0,0,0,2,0,0,1,2993.12,2,103.85,0,0,0,0,0,0,0,0,0,0,0,0,0,22,9.5,110,45,664,1,1,B4
1.8,1,1509.45,2,369.38,1,0,0,0,0,8,1,32567.08,1,419.01,0,0,1,7300,0,0,0,0,1,11517.22,0,0,0,0,0,160,6,171,16,583,1,1,B4
4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,800,1,0,1,0,0,0,0,1,93769.84,0,1,NA,NA,NA,NA,703,1,0,B1
3.7,1,463.88,4,1352.01,4,1,0,0,0,0,1,262.64,1,776.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5.5,112,44,664,1,1,B16
6,1,731.1,3,1726.73,8,0,1,24.18,0,8,1,7464.37,1,465.95,0,0,0,0,0,0,0,0,0,0,0,1,253.95,0,0,8,6,93,47,669,1,1,B4
4.3,1,11.19,2,146.53,0,0,0,0,0,0,0,0,1,253.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8.5,97,48,643,1,0,B8
4,1,488.62,3,1911.87,3,0,0,0,0,2,0,0,1,1196.71,0,0,0,0,0,0,0,0,0,0,0,1,576.6,0,0,68,5,134,38,635,1,0,B17
0.3,1,16.65,3,697.44,0,0,0,0,0,0,0,0,1,1452.32,4,65.28,0,0,0,0,0,0,0,0,0,0,0,0,0,103,3.5,136,37,618,1,0,B8
NA,1,94.53,3,896.87,7,1,0,0,0,3,1,135.24,1,233.81,0,0,0,0,0,0,0,0,0,0,0,1,735.05,0,1,7,10,92,60,688,1,0,B2
1.3,1,7093.57,4,6846.64,8,1,0,0,NA,0,1,4424.94,1,5678.34,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,35,3.5,134,40,681,1,0,B15
4.1,1,1214.76,2,1860.22,4,0,0,0,0,0,1,362.95,1,2439.81,0,0,0,0,0,0,0,0,0,0,0,1,1254.84,0,0,NA,NA,NA,NA,679,1,1,B4
4.3,1,2263.35,1,889.83,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,10,87,64,704,1,1,B4
2.8,1,468.5,1,355.72,2,0,0,0,NA,0,0,0,1,191.02,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,28,6,98,32,628,1,1,B14
5.9,1,47.58,2,504.36,3,1,0,0,2,0,0,0,0,0,0,0,1,8900,0,0,0,0,0,0,0,0,0,0,1,47,4.5,111,56,633,1,0,B7
2.2,1,11.17,1,6.33,0,0,0,0,0,0,1,198.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,98,42,695,1,0,B2
19.5,1,871.96,4,2093.26,7,1,0,0,0,3,0,0,1,485.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,9,101,47,623,1,0,B9
3.1,1,46.79,3,1061.2,1,0,0,0,1,0,0,0,1,1505.26,4,83.55,0,0,0,0,0,0,0,0,0,1,1331.91,0,0,19,11,89,36,614,1,0,B7
26.6,1,702.99,3,883.8,7,1,0,0,0,4,1,3564.83,1,1615.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,96,43,657,1,1,B6
7.8,0,0,0,0,0,0,0,0,0,0,1,1311.1,1,165.51,3,196.89,0,0,0,0,0,0,1,14878.41,0,1,304.86,1,0,25,8,97,55,690,1,1,B3
4.7,1,112.43,3,1170.28,1,0,0,0,0,0,1,6.57,1,1895.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,11,112,41,678,1,0,B6
20.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.04,1,23331.98,1,15045.17,0,0,0,0,0,NA,NA,NA,NA,606,1,0,B2
4.5,1,5997.1,3,3477.79,5,1,0,0,5,5,0,0,1,372.53,0,0,0,0,0,0,0,0,0,0,0,1,2243.25,1,0,33,12.5,109,61,720,1,1,B4
4.4,1,902.77,2,920.38,5,1,0,0,1,2,0,0,1,314.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.5,78,71,650,1,0,B2
8.1,0,0,0,0,0,0,0,0,0,0,1,775.87,1,6309.25,4,354.16,1,17500,1,2637.18,0,0,0,0,0,1,318797.76,1,1,10,7,105,47,664,1,1,B4
5,1,3497.06,2,1023.42,4,1,0,0,0,2,1,11065.5,0,0,0,0,1,5300,0,0,0,0,0,0,0,0,0,0,0,46,10,108,43,646,1,1,B3
8,1,0,2,1445.64,8,0,0,0,0,2,1,5065.36,0,0,0,0,0,0,0,0,0,0,1,14062.19,0,1,0,2,0,21,8,89,32,617,1,0,B6
4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24534.05,0,0,45,3.5,109,35,680,1,1,B8
0.8,1,208.39,2,1114.42,5,0,1,3.74,0,1,1,53.98,1,1837.81,2,155.91,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,665,1,0,B5
3.8,1,836.05,2,1546.14,3,1,1,20.59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,91,77,685,1,1,B3
6.2,1,1435.01,2,1000.29,2,0,0,0,0,3,1,615.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,2,162,19,589,1,1,B3
4.1,1,1164.07,5,2441.91,11,0,0,0,1,3,1,1097.38,1,382.69,2,32.66,0,0,0,0,0,0,0,0,0,1,2242.79,0,1,27,8,84,56,634,1,0,B7
3.4,1,218.55,2,1143.39,4,0,0,0,0,1,0,0,1,107.08,0,0,0,0,0,0,0,0,0,0,0,1,39619.83,0,0,55,2.5,126,48,659,1,0,B7
1.8,1,159.82,2,1276.67,1,0,0,0,0,3,0,0,1,332.01,1,102.94,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9.5,94,51,633,1,0,B5
1,1,400.65,2,2355.79,0,1,0,0,0,3,1,11406.08,0,0,0,0,1,3200,0,0,0,0,0,0,0,0,0,0,0,49,8,103,37,635,1,0,B2
0.3,1,1669.45,1,628.84,0,0,0,0,0,1,1,5630.28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,NA,NA,NA,NA,648,1,1,B3
0.8,1,86.17,8,992.52,6,0,0,0,0,0,1,335.39,1,1426.62,1,43.63,0,0,0,0,0,0,0,0,0,0,0,0,0,47,9,104,52,580,1,0,B5
8.6,1,521.28,4,2138.94,5,0,1,9.54,1,0,1,4.77,1,2718.07,6,155.28,0,0,0,0,0,0,0,0,0,1,747.45,0,0,40,8,108,47,694,1,0,B1
7.2,1,204.33,2,1352.81,5,0,0,0,0,0,1,179.64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5122.07,0,1,27,2.5,100,48,628,1,0,B1
3.9,1,1616.28,2,1541.05,1,0,0,0,0,0,0,0,1,1742.12,0,0,0,0,0,0,0,0,1,16132.51,0,0,0,0,0,23,3.5,99,37,569,1,0,B5
1.7,1,630.23,3,1776.29,3,0,1,4.3,0,9,0,0,1,1001.55,4,122.64,0,0,0,0,0,0,0,0,0,0,0,0,0,15,7.5,106,45,628,1,0,B6
5.3,1,6962.01,4,6777.5,20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,719,1,1,B3
3.8,1,193.03,3,3066.04,21,0,0,0,NA,6,1,1748.88,1,1545.25,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,29,4,103,46,693,1,1,B18
1.2,1,1049.91,2,840.82,0,0,0,0,0,0,1,252.01,1,1038.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,99,39,655,1,0,B4
0.3,1,137.75,2,210.97,0,0,0,0,0,0,0,0,1,383.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,9,98,76,691,1,0,B4
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14978.71,0,1,0,0,0,63,9.5,107,54,645,1,0,B1
4.5,1,35039.11,2,2279.35,20,0,0,0,0,4,1,149.01,0,0,0,0,0,0,0,0,0,0,1,39562.74,1,1,0,2,0,50,2.5,168,41,663,1,1,B9
0.9,1,739.36,1,1333.8,1,0,0,0,NA,1,1,1634.72,1,2217.1,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,1,11,8.5,89,56,689,1,1,B14
NA,1,13.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1962.81,0,0,10,4,103,33,601,0,0,B1
25.9,1,445.09,1,701.37,0,1,0,0,0,0,1,3078.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3,106,NA,NA,1,0,B1
NA,1,834.75,1,2082.11,10,0,0,0,0,6,1,9509.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,865.56,0,0,83,5,111,27,602,1,1,B9
6,1,252.74,1,261.76,1,0,0,0,0,0,0,0,1,932.17,0,0,0,0,0,0,0,0,1,14890.79,0,1,21.62,1,0,45,7,119,36,621,1,1,B2
2,1,164.39,4,1415.22,4,1,1,31.6,2,1,0,0,1,675.93,9,254.63,0,0,0,0,0,0,0,0,0,1,1215.19,0,0,NA,NA,NA,NA,617,1,0,B2
3.8,1,990.84,4,2266.68,8,1,0,0,1,0,0,0,1,2467.33,16,654.43,0,0,0,0,0,0,0,0,0,1,3540.99,0,0,25,8.5,105,52,662,1,0,B6
9.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2.5,107,60,670,1,1,B2
4.2,1,2375.72,3,3471.66,8,0,0,0,0,2,1,20147.61,1,10310.51,0,0,0,0,0,0,0,0,1,13755.48,3,0,0,0,0,21,9,98,79,756,1,1,B3
7.6,1,952.03,2,923.41,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,7,101,50,735,1,0,B5
4.4,1,1216.47,3,3323.45,14,1,1,5.68,NA,7,1,4.49,1,8617.52,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,28,9.5,104,84,759,1,0,B15
4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14999.42,0,0,0,0,0,20,4,89,50,680,1,1,B4
1.8,1,93.7,2,246.12,0,0,0,0,0,1,1,21.86,1,367.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,6,102,34,641,1,0,B3
7.2,1,109.73,1,950.28,5,0,0,0,0,0,1,1,1,1195.86,1,121.26,0,0,0,0,0,0,0,0,0,1,4055.2,1,0,NA,NA,NA,NA,608,1,0,B5
7.8,0,0,0,0,0,0,0,0,0,0,1,529.01,0,0,0,0,1,8200,0,0,1,0,1,14793,1,1,0,0,0,57,2.5,126,48,741,1,1,B4
8.3,1,5513.11,0,0,0,0,0,0,0,0,1,4479.38,0,0,0,0,1,4100,0,0,0,0,0,0,0,1,0,0,0,14,7,100,45,717,1,1,B1
1.4,1,171.18,3,1236.24,4,0,0,0,3,2,0,0,1,1217.17,9,179.88,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,645,1,0,B2
4.6,1,1506.26,2,1835.42,4,1,0,0,0,0,0,0,1,86.21,4,366.75,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,91,50,750,1,0,B16
2.6,1,3817.39,2,1435.86,10,0,0,0,0,0,0,0,1,1556.12,1,48.56,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5.5,114,50,601,1,1,B1
1.6,1,994.4,4,2701.24,19,0,0,0,0,4,0,0,1,2389.22,2,66.57,0,0,0,0,0,0,0,0,0,0,0,0,0,57,11,109,81,783,1,0,B5
3.1,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,1,80000,0,0,NA,NA,1,15033.35,1,NA,NA,NA,0,51,10.5,117,45,678,1,1,B15
2,1,313.96,2,1343.63,2,0,0,0,0,0,1,5030.95,1,3140.12,0,0,0,0,0,0,0,0,0,0,0,1,97.39,0,0,39,11.5,100,59,661,1,1,B5
19.6,1,4753.62,3,1792.79,6,1,0,0,0,5,1,28750.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,12.5,111,40,624,1,1,B6
5.2,1,793.16,4,2265.61,7,1,0,0,0,9,1,494.26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1976.32,0,0,16,3.5,98,30,637,1,0,B5
0.8,1,1767.97,3,1074.51,9,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.83,0,1,81,6,119,21,611,1,1,B1
4.3,1,1823.97,2,2036.44,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1093.92,0,0,5,3,93,50,639,1,0,B5
19.2,1,6843.11,2,1051.48,4,0,0,0,0,4,1,12566.48,1,11.21,0,0,0,0,0,0,0,0,0,0,0,1,266.27,0,0,38,7.5,109,58,585,1,1,B5
5.6,1,4549.65,2,877.34,2,0,0,0,0,0,0,0,1,972.4,0,0,0,0,0,0,0,0,1,18288.54,0,0,0,0,0,7,5,93,58,738,1,0,B16
3.2,1,834.76,4,1617.76,10,0,1,14,0,2,1,728.44,1,5668.81,0,0,0,0,0,0,0,0,0,0,0,1,191901.46,0,0,55,12,116,59,724,1,1,B4
10.3,1,1747.25,3,3378.97,9,1,0,0,0,2,1,1283.24,1,1035.3,8,934.63,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2.5,97,50,655,1,0,B11
3.8,1,1035.63,4,4576.95,15,0,0,0,4,1,0,0,1,5826.63,4,88.92,0,0,0,0,0,0,0,0,0,0,0,0,0,45,6,114,49,659,1,0,B3
3.8,1,269.59,2,380.1,3,0,0,0,0,2,1,157.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,7.5,92,58,657,1,0,B7
4.2,1,4134.84,4,2518.93,5,1,0,0,0,3,1,897.67,1,253.09,1,17.22,0,0,0,0,0,0,0,0,0,0,0,0,0,73,3.5,140,49,685,1,0,B6
0.8,1,94.04,1,648.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5.5,109,24,658,1,0,B8
3.9,1,1106.95,3,2798.24,10,1,0,0,NA,0,0,0,1,1124.78,NA,NA,0,0,1,4323.24,NA,NA,0,0,0,NA,NA,NA,0,25,5,113,26,640,1,1,B14
2.5,1,52.94,3,1121.41,5,0,0,0,4,0,1,20.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,10,90,74,668,1,0,B12
12.1,1,845.13,3,3822.18,17,0,1,30.49,0,8,1,45.86,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,NA,NA,NA,NA,666,1,0,B4
18.3,1,6857.48,3,4065.31,13,1,0,0,0,0,0,0,1,1482.97,4,323.47,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,677,1,0,B2
10.3,1,539.9,3,1266.8,1,0,0,0,0,1,1,5466.47,1,3296.62,5,189.28,0,0,0,0,0,0,0,0,0,1,9.63,0,0,NA,NA,NA,NA,692,1,1,B5
4.4,1,488.02,2,803.45,4,1,0,0,0,1,0,0,1,470.36,3,54.72,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6,99,53,663,1,1,B11
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14961.07,0,1,240.74,0,0,54,2.5,123,NA,NA,1,0,B7
2.4,1,1456.91,2,2210.61,3,0,0,0,0,0,0,0,1,2666.16,4,150.24,0,0,0,0,0,0,0,0,0,0,0,0,1,55,5.5,116,32,643,1,1,B4
3.4,1,725.71,3,2917.33,16,0,0,0,0,0,1,318.94,1,3936.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3.5,89,49,652,1,0,B5
0.5,1,639.98,1,758.36,0,0,0,0,0,2,1,2234.79,0,0,0,0,0,0,0,0,0,0,0,0,0,1,602.17,0,0,61,5,122,33,693,1,0,B8
2.7,1,189.16,2,612.22,0,0,0,0,0,0,1,7624.14,1,1311.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,11.5,98,32,634,1,0,B7
1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,3,116,27,667,1,0,B4
4.9,0,0,0,0,0,0,0,0,NA,0,1,1495.51,1,101.88,NA,NA,1,4600,1,49.47,NA,NA,0,0,0,NA,NA,NA,0,34,5,111,57,765,1,1,B15
24,1,5376.77,1,1245.3,3,0,0,0,NA,1,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,49,14.5,110,33,714,1,0,B19
15.5,1,336.77,1,256.83,1,0,0,0,0,0,1,3472.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,8,127,52,672,1,0,B4
4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.75,0,0,NA,NA,NA,NA,605,1,0,B2
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4.5,92,43,690,1,1,B6
1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15203.73,0,0,0,0,0,28,10.5,96,50,652,1,0,B3
0.9,1,11272,3,2553.12,0,0,0,0,0,8,0,0,1,28.92,0,0,0,0,0,0,0,0,0,0,0,1,63.9,1,0,27,10,114,53,596,1,0,B16
1.7,1,123.54,2,1047,2,0,0,0,2,0,0,0,1,1248.46,9,315.14,0,0,0,0,0,0,0,0,0,1,11766.21,0,0,20,3.5,96,NA,NA,1,0,B7
4.4,1,772.49,3,1649.58,16,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19677,0,0,130,6.5,147,24,604,1,0,B5
0.9,1,1524.9,1,428.5,0,0,0,0,0,0,1,3803.39,1,220.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6,96,35,611,1,1,B4
NA,1,153.36,2,775.5,2,1,0,0,0,0,1,96.2,1,67.19,0,0,0,0,0,0,0,0,0,0,0,1,13.88,0,0,94,11.5,139,49,661,1,0,B3
4.6,1,1649.6,5,4858.12,10,1,0,0,0,0,0,0,1,9239.48,7,356.34,0,0,0,0,0,0,1,16259.65,0,1,8693.52,1,0,70,6.5,116,43,643,1,1,B5
NA,1,59.69,1,41.09,0,0,1,3.3,0,0,0,0,1,106.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,666,1,0,B2
3.5,1,497.02,5,1992.56,4,1,0,0,5,1,0,0,1,683.83,12,213.7,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,687,1,0,B2
15.8,1,4491.88,3,2895.77,11,1,0,0,0,0,0,0,1,448.56,0,0,1,4100,0,0,0,0,1,18218.43,1,1,0,0,0,25,7.5,108,40,653,1,0,B4
12.4,1,38016.17,2,12050.39,10,1,0,0,0,3,1,6.22,1,59.87,0,0,0,0,1,197663.61,0,0,1,41708.89,0,1,4021.11,0,1,30,7,159,73,697,1,1,B2
1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15053.47,0,1,0,3,0,18,6.5,94,17,715,0,0,B4
1.4,1,553.82,5,1433.69,2,0,0,0,0,0,1,58.79,1,1336.53,2,35.99,1,4100,0,0,0,0,0,0,0,0,0,0,0,57,6,118,59,693,1,0,B16
